%
%
% Run:      Table:GAUGE1            SWASH version:11.01
%
%       Tsec          Watlev      X-vel         Y-vel      
%       [s]           [m]           [m/s]         [m/s]    
%
     19.30000       -0.0017      0.001852      0.000000 
     19.35000       -0.0061     -0.015117      0.000000 
     19.40000       -0.0098     -0.030210      0.000000 
     19.45000       -0.0127     -0.042961      0.000000 
     19.50000       -0.0147     -0.053077      0.000000 
     19.55000       -0.0159     -0.060564      0.000000 
     19.60000       -0.0165     -0.065570      0.000000 
     19.65000       -0.0165     -0.068429      0.000000 
     19.70000       -0.0162     -0.069551      0.000000 
     19.75000       -0.0157     -0.069317      0.000000 
     19.80000       -0.0151     -0.068097      0.000000 
     19.85000       -0.0145     -0.066133      0.000000 
     19.90000       -0.0139     -0.063590      0.000000 
     19.95000       -0.0134     -0.060450      0.000000 
     20.00000       -0.0127     -0.056651      0.000000 
     20.05000       -0.0119     -0.051959      0.000000 
     20.10000       -0.0108     -0.046091      0.000000 
     20.15000       -0.0093     -0.038840      0.000000 
     20.20000       -0.0073     -0.030018      0.000000 
     20.25000       -0.0049     -0.019540      0.000000 
     20.30000       -0.0019     -0.007459      0.000000 
     20.35000        0.0015      0.006010      0.000000 
     20.40000        0.0053      0.020470      0.000000 
     20.45000        0.0093      0.035403      0.000000 
     20.50000        0.0133      0.050135      0.000000 
     20.55000        0.0171      0.063920      0.000000 
     20.60000        0.0204      0.076024      0.000000 
     20.65000        0.0230      0.085688      0.000000 
     20.70000        0.0247      0.092344      0.000000 
     20.75000        0.0254      0.095499      0.000000 
     20.80000        0.0250      0.094911      0.000000 
     20.85000        0.0235      0.090552      0.000000 
     20.90000        0.0211      0.082596      0.000000 
     20.95000        0.0178      0.071459      0.000000 
     21.00000        0.0139      0.057678      0.000000 
     21.05000        0.0095      0.042017      0.000000 
     21.10000        0.0049      0.025227      0.000000 
     21.15000        0.0004      0.008140      0.000000 
     21.20000       -0.0038     -0.008486      0.000000 
     21.25000       -0.0077     -0.023954      0.000000 
     21.30000       -0.0110     -0.037679      0.000000 
     21.35000       -0.0136     -0.049185      0.000000 
     21.40000       -0.0156     -0.058148      0.000000 
     21.45000       -0.0169     -0.064339      0.000000 
     21.50000       -0.0174     -0.067650      0.000000 
     21.55000       -0.0172     -0.068091      0.000000 
     21.60000       -0.0164     -0.065777      0.000000 
     21.65000       -0.0149     -0.060926      0.000000 
     21.70000       -0.0129     -0.053832      0.000000 
     21.75000       -0.0104     -0.044906      0.000000 
     21.80000       -0.0075     -0.034590      0.000000 
     21.85000       -0.0044     -0.023419      0.000000 
     21.90000       -0.0012     -0.012019      0.000000 
     21.95000        0.0019     -0.001021      0.000000 
     22.00000        0.0046      0.008924      0.000000 
     22.05000        0.0069      0.017195      0.000000 
     22.10000        0.0085      0.023239      0.000000 
     22.15000        0.0093      0.026677      0.000000 
     22.20000        0.0092      0.027215      0.000000 
     22.25000        0.0082      0.024980      0.000000 
     22.30000        0.0063      0.020273      0.000000 
     22.35000        0.0040      0.013654      0.000000 
     22.40000        0.0012      0.006019      0.000000 
     22.45000       -0.0015     -0.001627      0.000000 
     22.50000       -0.0039     -0.008289      0.000000 
     22.55000       -0.0056     -0.012872      0.000000 
     22.60000       -0.0065     -0.014528      0.000000 
     22.65000       -0.0062     -0.012549      0.000000 
     22.70000       -0.0047     -0.006489      0.000000 
     22.75000       -0.0018      0.003682      0.000000 
     22.80000        0.0022      0.017672      0.000000 
     22.85000        0.0074      0.034793      0.000000 
     22.90000        0.0133      0.053948      0.000000 
     22.95000        0.0196      0.073690      0.000000 
     23.00000        0.0255      0.092170      0.000000 
     23.05000        0.0305      0.107455      0.000000 
     23.10000        0.0337      0.117708      0.000000 
     23.15000        0.0346      0.121078      0.000000 
     23.20000        0.0331      0.117079      0.000000 
     23.25000        0.0292      0.105572      0.000000 
     23.30000        0.0234      0.087296      0.000000 
     23.35000        0.0161      0.063695      0.000000 
     23.40000        0.0082      0.036488      0.000000 
     23.45000        0.0001      0.007373      0.000000 
     23.50000       -0.0077     -0.022055      0.000000 
     23.55000       -0.0148     -0.050355      0.000000 
     23.60000       -0.0210     -0.076453      0.000000 
     23.65000       -0.0263     -0.099557      0.000000 
     23.70000       -0.0306     -0.119129      0.000000 
     23.75000       -0.0338     -0.134820      0.000000 
     23.80000       -0.0360     -0.146329      0.000000 
     23.85000       -0.0373     -0.153699      0.000000 
     23.90000       -0.0376     -0.156986      0.000000 
     23.95000       -0.0370     -0.156259      0.000000 
     24.00000       -0.0355     -0.151788      0.000000 
     24.05000       -0.0333     -0.143798      0.000000 
     24.10000       -0.0304     -0.132589      0.000000 
     24.15000       -0.0268     -0.118418      0.000000 
     24.20000       -0.0226     -0.101703      0.000000 
     24.25000       -0.0180     -0.082794      0.000000 
     24.30000       -0.0129     -0.062177      0.000000 
     24.35000       -0.0075     -0.040310      0.000000 
     24.40000       -0.0020     -0.017781      0.000000 
     24.45000        0.0035      0.005038      0.000000 
     24.50000        0.0088      0.027395      0.000000 
     24.55000        0.0139      0.048903      0.000000 
     24.60000        0.0186      0.069112      0.000000 
     24.65000        0.0229      0.087618      0.000000 
     24.70000        0.0267      0.104246      0.000000 
     24.75000        0.0302      0.118728      0.000000 
     24.80000        0.0332      0.130762      0.000000 
     24.85000        0.0357      0.140107      0.000000 
     24.90000        0.0375      0.146209      0.000000 
     24.95000        0.0383      0.148447      0.000000 
     25.00000        0.0378      0.146083      0.000000 
     25.05000        0.0359      0.138592      0.000000 
     25.10000        0.0323      0.125612      0.000000 
     25.15000        0.0271      0.107378      0.000000 
     25.20000        0.0206      0.084479      0.000000 
     25.25000        0.0133      0.058025      0.000000 
     25.30000        0.0055      0.029328      0.000000 
     25.35000       -0.0022     -0.000188      0.000000 
     25.40000       -0.0096     -0.029309      0.000000 
     25.45000       -0.0162     -0.057033      0.000000 
     25.50000       -0.0221     -0.082563      0.000000 
     25.55000       -0.0272     -0.105324      0.000000 
     25.60000       -0.0313     -0.125150      0.000000 
     25.65000       -0.0347     -0.141737      0.000000 
     25.70000       -0.0372     -0.155077      0.000000 
     25.75000       -0.0391     -0.165356      0.000000 
     25.80000       -0.0403     -0.172414      0.000000 
     25.85000       -0.0409     -0.176436      0.000000 
     25.90000       -0.0409     -0.177410      0.000000 
     25.95000       -0.0404     -0.175250      0.000000 
     26.00000       -0.0392     -0.169852      0.000000 
     26.05000       -0.0373     -0.161073      0.000000 
     26.10000       -0.0347     -0.148704      0.000000 
     26.15000       -0.0311     -0.132422      0.000000 
     26.20000       -0.0267     -0.112205      0.000000 
     26.25000       -0.0211     -0.087840      0.000000 
     26.30000       -0.0144     -0.059462      0.000000 
     26.35000       -0.0066     -0.027410      0.000000 
     26.40000        0.0024      0.007669      0.000000 
     26.45000        0.0123      0.044812      0.000000 
     26.50000        0.0227      0.082572      0.000000 
     26.55000        0.0331      0.118909      0.000000 
     26.60000        0.0426      0.151584      0.000000 
     26.65000        0.0502      0.178200      0.000000 
     26.70000        0.0552      0.196351      0.000000 
     26.75000        0.0568      0.204175      0.000000 
     26.80000        0.0550      0.201249      0.000000 
     26.85000        0.0500      0.187843      0.000000 
     26.90000        0.0424      0.165037      0.000000 
     26.95000        0.0330      0.134780      0.000000 
     27.00000        0.0225      0.099172      0.000000 
     27.05000        0.0117      0.060401      0.000000 
     27.10000        0.0011      0.020594      0.000000 
     27.15000       -0.0088     -0.018455      0.000000 
     27.20000       -0.0177     -0.055294      0.000000 
     27.25000       -0.0255     -0.088644      0.000000 
     27.30000       -0.0320     -0.117648      0.000000 
     27.35000       -0.0371     -0.141677      0.000000 
     27.40000       -0.0410     -0.160342      0.000000 
     27.45000       -0.0435     -0.173529      0.000000 
     27.50000       -0.0447     -0.181167      0.000000 
     27.55000       -0.0447     -0.183398      0.000000 
     27.60000       -0.0434     -0.180253      0.000000 
     27.65000       -0.0411     -0.172303      0.000000 
     27.70000       -0.0377     -0.159756      0.000000 
     27.75000       -0.0333     -0.143103      0.000000 
     27.80000       -0.0281     -0.122926      0.000000 
     27.85000       -0.0222     -0.099913      0.000000 
     27.90000       -0.0157     -0.074860      0.000000 
     27.95000       -0.0090     -0.048665      0.000000 
     28.00000       -0.0023     -0.022241      0.000000 
     28.05000        0.0041      0.003337      0.000000 
     28.10000        0.0101      0.027219      0.000000 
     28.15000        0.0152      0.048540      0.000000 
     28.20000        0.0195      0.066701      0.000000 
     28.25000        0.0227      0.081241      0.000000 
     28.30000        0.0250      0.092012      0.000000 
     28.35000        0.0262      0.098938      0.000000 
     28.40000        0.0264      0.102106      0.000000 
     28.45000        0.0257      0.101722      0.000000 
     28.50000        0.0242      0.098046      0.000000 
     28.55000        0.0220      0.091485      0.000000 
     28.60000        0.0191      0.082583      0.000000 
     28.65000        0.0159      0.072043      0.000000 
     28.70000        0.0125      0.060579      0.000000 
     28.75000        0.0092      0.049045      0.000000 
     28.80000        0.0062      0.038163      0.000000 
     28.85000        0.0038      0.028646      0.000000 
     28.90000        0.0020      0.020867      0.000000 
     28.95000        0.0009      0.015002      0.000000 
     29.00000        0.0004      0.011146      0.000000 
     29.05000        0.0005      0.009009      0.000000 
     29.10000        0.0010      0.008164      0.000000 
     29.15000        0.0016      0.007964      0.000000 
     29.20000        0.0022      0.007770      0.000000 
     29.25000        0.0024      0.006907      0.000000 
     29.30000        0.0022      0.004855      0.000000 
     29.35000        0.0013      0.001226      0.000000 
     29.40000       -0.0001     -0.004092      0.000000 
     29.45000       -0.0021     -0.010936      0.000000 
     29.50000       -0.0045     -0.018933      0.000000 
     29.55000       -0.0070     -0.027543      0.000000 
     29.60000       -0.0095     -0.036142      0.000000 
     29.65000       -0.0117     -0.044093      0.000000 
     29.70000       -0.0135     -0.050898      0.000000 
     29.75000       -0.0148     -0.056092      0.000000 
     29.80000       -0.0155     -0.059426      0.000000 
     29.85000       -0.0156     -0.060718      0.000000 
     29.90000       -0.0152     -0.060027      0.000000 
